Feature,,Path,Expected Outcome,Testing Performed,Result,Pass/Fail
Story Ending,1,4 - 1 - 1,"Reaching Ending 1, saving Ending 1 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass 
,1,1 - 1 - 2,"Reaching Ending 1, saving Ending 1 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,1,2 - 1 - 2,"Reaching Ending 1, saving Ending 1 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,1,3 - 1 - 2,"Reaching Ending 1, saving Ending 1 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,1,4 - 1 - 2,"Reaching Ending 1, saving Ending 1 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,2,3 - 1 - 1 - 2 - 1,"Reaching Ending 2, saving Ending 2 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,2,3 - 2 - 1 - 2 - 1 - 1,"Reaching Ending 2, saving Ending 2 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,2,3 - 2 - 2 - 2 - 1 - 1,"Reaching Ending 2, saving Ending 2 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,3,3 - 1 - 1 - 1 - 1,"Reaching Ending 3, saving Ending 3 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,3,1 - 2 - 2 - 2 - 2 - 1 - 1,"Reaching Ending 3, saving Ending 3 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,3,1 - 2 - 2 - 2 - 2 - 1 - 1 - 2 - 1,"Reaching Ending 3, saving Ending 3 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,4,3 - 1 - 1 - 1 - 1 - 2 - 2,"Reaching Ending 4, saving Ending 4 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,4,1 - 2 - 2 - 2 - 2 - 1 - 1 - 2 - 2,"Reaching Ending 4, saving Ending 4 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,5,2 - 1 -1 - 1 - 2 - 2 - 1,"Reaching Ending 5, saving Ending 5 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,5,2 - 1 - 1 - 1 -1 -1,"Reaching Ending 5, saving Ending 5 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,1 - 1 - 1 - 1 - 2 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 1 - 1 - 1 - 2 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,3 - 1 - 1 - 1 - 2 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 1 - 1 -2 - 1 - 1 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 1 - 1 -2 - 2 - 1 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 2 - 1 - 1 - 1 - 1 - 1 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 2 - 2 - 1 - 1 - 1 - 1 - 2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 2 - 2 - 2 - 1 - 1 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 2 - 2 - 2 - 1 - 2 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,2 - 2 - 1 - 2 - 1 - 2 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,4 - 2 - 1 - 1 - 1 - 1 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,4 - 2 - 1 - 1 - 1 - 2 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,4 - 2 - 1 - 2 - 1 - 1 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,6,4 - 2 - 1 - 2 - 1 - 2 - 1 -2,"Reaching Ending 6, saving Ending 6 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,7,1 - 1 - 1 - 1 - 2 - 2 - 1 - 1 - 1,"Reaching Ending 7, saving Ending 7 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,7,1 - 1 - 1 - 1 - 1 - 1 - 1 - 1,"Reaching Ending 7, saving Ending 7 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,1 - 1 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,1 - 1 - 1 - 2 - 2 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,3 - 1 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,3 - 1 - 1 - 2 - 2 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,4 - 1 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,4 - 1 - 1 - 2 - 2 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 1 - 1 - 2 - 2 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 1 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 1 - 1 - 2 - 1 - 1 - 1 - 2 -1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 2 - 1 - 2 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
,8,2 - 2 - 2 - 2 - 1 - 2 - 1 - 1 - 1,"Reaching Ending 8, saving Ending 8 in Google Sheet",Path followed in the Story,"Ending Reached, saved correctly in google sheet",pass
